LS,UCT,UCT VC,MENTS,MENTS VC
3.98899946414069,7.804187417365867,15.082945391470489,5.4302015878164696,15.293780029559223
4.675705597750128,0.0,2.8020219589620723,5.7307747169344125,9.494120192207117
4.2744855341796635,3.1166715779358682,14.928954700493534,5.176453569447162,8.161159639848659
4.111670536734626,3.201435974020498,5.580791309282937,7.457163234800376,11.369984146241826
3.839882503300393,0.0,0.24472384001773406,6.072256745983985,10.08374274355467
3.643895526360051,12.974460699966148,0.0,9.340092683950363,7.611080906976198
4.034423940159838,3.360428500998644,8.009053432146807,15.818009582235252,7.503370602152913
4.165606974081337,7.592691821814334,9.159609742188398,5.325265207469734,11.524845890753099
3.288228990094337,11.550875964163971,2.121811550290772,3.403930507934035,14.247741232818324
4.070812138920227,4.2929884305882595,0.0,7.392681031353398,5.36147388573746
3.840676822440174,4.973613136344042,2.859019591703756,6.731022500325793,4.287235648041637
4.252218224360261,16.923033106159203,7.2448766480709565,7.112655802680791,13.066780768292684
3.7001275375737466,3.293816114399398,9.422184980579384,9.901928560617407,7.979879985682878
3.9205227682371744,5.057670525889506,0.0,10.757720888528677,13.16974508321179
4.33645090418288,8.839991635221413,10.26566670731178,15.33544103837426,4.417644937768792
3.7155048234031534,3.668314804601245,11.077265345176322,12.764185513645696,15.606979376983304
4.130030042569301,10.999224177418256,4.149844242264926,11.383370950948347,15.158438317352466
3.785108429071858,15.250920955399902,5.3232368052329235,19.523162342193704,7.357623657452528
4.12341638767085,1.4901179568371248,6.145620592470372,5.952469223742,8.059053172089772
4.165995989205067,0.0,0.0,13.779991389887108,6.860600180388147
4.441858642699061,3.4625000752888013,2.372545792455277,14.413402307975716,7.764891582205763
3.8378248999713582,8.028729374751094,12.307180326046819,7.281593830424619,7.086602843684275
4.34156031404889,7.65382661777663,5.0214520037722465,17.024142158898588,10.605650033553264
3.540164655444491,0.0,12.255005469055245,5.77028073709333,8.889362289419555
4.274336774448306,1.2614155192927825,0.0,9.76342289459416,6.557408144705867
3.6005533684256896,16.22612957360727,5.5081955010976955,11.978175617674022,8.078352788574641
3.9515204195718256,4.490843263163306,1.5602261175057848,3.4610031587488024,3.844513478875548
3.4663891466040075,7.210602835915218,6.178129375509954,3.9873817997570953,9.154228287312414
3.736111017911514,5.014607410844313,6.414909112560252,11.662617703184068,9.304014988272215
4.112023785461523,2.744135886115238,5.402154845758673,4.122757857614516,13.516327109437292
3.9167423265301506,11.46919124679232,14.846688486475788,18.340763210436123,7.207645404351652
3.9269881290162245,11.604072493542702,0.0,6.76373862416942,8.614374440129016
4.173064830304081,7.550434427541084,7.424161421654389,6.509044964511965,9.598870198447088
4.288205307562834,0.0,14.823380500274382,13.834548420168918,14.839551632575347
3.815512374291366,2.441437789273877,0.0,2.7046979125256527,10.06923355039088
3.7898087966858496,5.541341431064168,8.257054250670183,7.328152718652035,14.201629447496092
4.5774118893867,1.0339529897698654,5.716652453197369,15.337441496716064,5.455062553209089
3.913259326461651,9.212133410349555,3.4709858037079684,8.2809982908412,14.62986922746963
4.615070582621043,0.0,9.961842743724272,5.584626459635217,6.670634116615133
3.674453511600787,9.191192262792743,21.44028537440726,21.517509177467264,5.977801822954056
4.513791076734779,1.2962900489907483,0.0,12.932027402515878,10.208318325051824
3.954108899914536,0.21268418017276502,0.0,10.034320757166341,9.736095141754973
4.305232897446648,2.8420921116151945,0.0,9.338544628351421,5.891710827381118
4.239761284165686,2.7026722172820783,7.027045438100096,11.789185411837202,4.4458619098298655
4.071821955231927,0.0,8.477118194977592,2.7116089194305104,9.950026268682077
4.105623908585228,11.37012086035234,13.919978844768018,7.791608605444424,11.529108368371446
4.319838067206962,0.0,10.092636036377083,3.8927103630451256,17.571725876352254
4.116096618976089,1.0594809366142997,0.22713749254779714,8.827720375606962,16.37652564373374
4.396983060451871,14.133597051446966,5.775610460765883,7.295126869325685,8.212040902218614
3.912381022684726,4.115731368110531,13.26118236087202,10.78569289311379,5.8451040607449585
3.7681299564521993,6.640830314433579,12.923170600592893,11.924967590085075,3.388125648251851
3.9857842373849115,8.876282636781486,6.366934132358708,11.900948743142756,12.838210521799645
3.517996218410567,3.1598212586595835,0.0,5.4617369893726675,14.632527198763643
3.707632731198615,4.314967113035863,0.0,9.452540994249109,13.932870664660378
4.375218203838447,0.0,7.059711988608321,9.00931306595255,6.966401058364191
4.767019145569469,0.0,12.359594211251228,5.21960840698037,5.517069218236955
3.474192807245533,5.469358781262386,4.236549667095957,11.456539244253669,8.127726757969999
4.269776938420239,1.9321303307732407,18.930757039288622,15.239817609916031,6.642842394830332
3.527919626682737,0.09283307246421657,17.481089107583795,17.63521363385264,9.056436131470424
4.069162387040562,15.374363543407117,0.0,7.727816238823685,12.117913613177084
3.8664207841741267,5.202352620306513,21.240176775675156,12.358830324291322,10.532718637460249
4.226528013615172,2.156641203306762,3.4650519612293635,15.181345051227087,9.49825835053338
4.155037720324993,9.173786922711653,7.923963432165003,10.262026583237361,11.433616676560522
3.569293696579019,14.791473701181754,0.0,20.10913592713065,17.775409708615257
3.5751845472412342,15.330966461913011,0.6593095018828095,5.519447378186705,14.787343169330132
4.806575812664816,0.0,2.2782121750054785,7.147085288332391,8.535229087897395
4.3420862772694395,1.145583116283305,6.870808387187928,8.134716630362032,2.33185745742599
3.362830252733077,11.460410998620947,1.4405291338717134,5.123653153080539,7.97385237145064
3.675496394928099,1.086761696998387,0.0,10.952000852767213,13.829479602927922
3.941821984659515,7.981960484990225,5.579701855263856,12.19059780754332,11.68129841505041
4.269797602349158,13.698128815846708,9.258313445426921,9.856768536268213,9.694515598842678
3.398411577050079,18.491462668229488,10.446336952233374,9.72700863213171,8.118481203507173
4.134236834169471,5.922445204201907,4.942758099416757,14.430656807613161,19.31272673920804
4.138128470209395,5.796113873731322,18.238199026907544,16.539526900832698,12.879011895035582
4.4925557845407464,9.444171998168052,3.9235748266530166,9.73130146676516,6.178270160209252
4.6425483128898275,1.426056968790391,8.925311628782907,16.2282782820429,15.142752495593449
3.8377700750077137,10.538325580461077,0.0,4.27075463004676,15.70854988852862
4.29103555966287,16.908923036492656,7.4392491099428355,7.45188365476951,7.552484019354672
4.092930197066709,9.85510168561202,9.339733532189634,6.059651180468144,9.848046817263143
4.186199512615734,0.0,3.305659252802691,8.36043094692813,4.452359996219201
3.752486019697277,10.91453710442055,0.0,11.055665064656075,13.38728575554924
4.095930182960383,10.3479262375497,11.399388027679922,11.619249477316398,7.0235376491155534
4.501145642005402,9.445878450114929,0.0,9.799818331355524,5.301809670447966
3.710149539215036,13.639343439998918,0.0,12.846708266121112,4.156382696868079
3.8930275055412187,18.75471313209657,10.354707824867585,8.556364930980738,15.738417882752959
4.313896168558486,7.435990981132129,10.626262803333638,8.950164456471779,12.519065935249593
3.7983876040508116,12.044740216036931,0.0,18.128886729662057,7.318797987449017
3.997995115549183,0.6379573394248439,13.520217785132079,3.9983467029404522,12.272771484432216
4.493300810600195,3.598554794401224,5.374898907196332,5.875570100930851,10.40032892363459
4.496816252701391,6.971386323825961,0.0,8.506018091513933,5.435984368274177
4.471296179418011,13.179702918660016,3.6258697631503267,3.946685551780419,6.440582187196348
3.5611922006315333,1.0509648346228317,14.309565001307767,14.833742476388093,6.993444298402423
4.1767041667460125,8.087876818011352,11.962139567474363,10.194579490770895,9.945337973081333
4.261207048363261,9.310890619875124,9.907400843811015,10.74382429342052,5.568122487708706
4.225056496616734,11.953187348556849,0.9961391502864103,6.282325036138488,6.41579163398476
4.034381712179635,5.899334884730301,2.1830314451041417,14.24008639199856,16.64091225656482
3.8126715108016898,13.654957111945176,6.53058579373905,6.649279192117014,7.76186745800846
3.955119618954894,0.0,4.357519684663252,7.467652198284043,7.164951161694766
3.36904912606065,7.336810735672898,0.0,4.757679334869003,0.2994941676030862
4.280876359129606,0.0,0.021767515954316252,11.23727770220064,7.950473838761056
4.643511467711916,1.9085649521973878,4.129106583406234,10.310423190729939,5.728270163129743
4.443987592518805,6.504376058647608,0.0,13.634023259457582,9.534454090657764
4.048481302383907,1.957257430586246,0.0,11.235085310941397,14.710108300515696
4.38872705198917,12.912810991066163,0.0,6.111939076692572,6.054853055751096
4.65199556375722,8.184072654890329,2.6648758433074775,6.239001572745785,16.47623321209133
3.847378340995077,5.769190145151647,1.8508433895960366,7.08717400022428,8.69642773661069
4.034300372360667,6.565587996537133,9.701894687289425,22.573755235011173,7.428091790851077
4.232415629738545,3.005070334420445,5.608249956533143,10.041403519401392,7.474259966184022
4.091248689206773,1.8606224652111436,0.0,5.835790221285265,6.6754433028322495
4.4054479782561895,6.436068314002952,8.765113964533889,9.003924595086275,7.3891592806720965
3.0290538825148166,3.9137116716577793,2.422144917230767,9.43914953010611,7.591998646179441
4.183376572799276,5.938460422189969,11.143332191126525,5.269163595408472,0.0
3.9409866680203836,3.7969611033070265,19.685273356475985,7.171228171547888,10.372280178410957
3.4749189423285456,14.041970577858272,4.980212991220192,5.086441923569936,13.051703920215157
4.405074043662294,12.720594347356613,0.0,7.928266697312559,7.981198055050399
4.166964848848654,4.114631041596489,4.208395404981054,11.052043858794303,10.36937195077138
3.899858318954665,0.5357780502423992,8.992183127933558,12.375591677502022,9.672827802375465
3.952391892257675,16.189550705328102,0.0,8.942713007794609,13.023772231275473
3.535342479199121,4.2895976602056365,5.738080368931357,9.712449647295767,1.747984958334861
4.371794585065926,8.767442796529025,1.3619572540260236,9.219319908619184,11.687542121101462
4.125825416149386,6.995451532349428,5.925180770448797,7.873419663984521,7.9007100498031235
4.045300629831049,6.112253136349537,9.813868868903931,8.65204270085195,2.288722182376887
4.322750432071091,0.9818322608316237,15.717815902180565,8.689554373191964,12.121516864393694
3.7337438853373697,2.1524194354617165,4.826995754040489,7.025220237641051,19.298705425102906
3.4322496498970914,2.9359114140024474,0.0,11.778546185332669,10.59039071221083
3.5073430794981064,6.836801473460731,12.076296749014485,6.5943808329412335,15.801939291975884
3.5833236895451464,6.432866357503663,15.675062925421127,6.574891133909965,16.338074157773917
3.5034212916271,3.7146991602723034,10.319878210308556,7.768730028257501,18.031107542675475
3.4789514327690787,12.187915328342108,10.98646617471666,8.260588063853675,5.925746207323648
3.4375995377817588,3.612076308910531,0.39240073918487184,5.755902622636398,9.235002348312332
3.5102133308558194,10.275984221555142,2.2870739765816026,10.6584494438913,9.997343189263972
3.647961878136017,3.7099091326549143,13.977321120679683,4.052525225485354,14.079528166163545
4.142667000230645,2.590960648335823,3.083745706216199,8.533986508445924,11.422473708460629
3.769974132154386,10.275732288398832,0.6061484188691466,9.886417889817007,7.632613888259378
4.000379625024486,13.669987190473414,7.592927885029333,15.96988621405698,7.284052575465324
3.594952390867224,8.42774588397329,8.731589995738663,3.5279197544731886,9.380740591392904
4.374054396516901,0.0,0.9601134857440314,12.924580700255841,9.881930868329416
4.1161612649306125,3.2088437216378978,0.0,8.052025818808701,14.702298290849662
3.807410644074662,0.0,0.5445763944713065,15.189271182839043,4.639690767273194
4.112303085888469,0.0,14.106733290653331,15.328396923972395,4.860910203996674
3.911768701169021,0.0,9.068631412397668,10.46379345725634,7.868864170474431
3.145810846768922,14.9884925997738,6.732853760618063,6.736684615872832,11.865975062476974
3.4257930685573657,5.9387904177848725,9.591878041369657,4.569172402270738,8.997360739604083
3.992125286757709,2.9573492830703714,12.933524082777694,4.507088007011369,4.985170926945081
3.9691692694681096,4.480621966769199,0.0,11.498640865205356,6.961749532197857
3.6351659286251015,15.478387932796682,0.15479816545640546,6.711851960391414,15.02781288304595
4.537622421582902,2.1222515795478643,0.0,11.279230080286606,13.762074401140357
4.206808734720946,0.0,0.6173224171002758,4.24265718549983,11.866494770288782
3.783668212638028,8.568255860823285,2.0825856540276035,6.519885279196728,17.082819827078033
3.8419657980104303,4.420832458179802,11.334936983328294,7.9198558831636205,6.339972620023282
4.263658129931106,9.294325711110684,17.608274989698636,10.136655867332383,8.319137713490832
4.2180276957308305,8.707782055398798,10.30700193455721,8.601154910618266,10.39892366386615
4.623528786876554,9.103301792221188,0.0,13.947467638565886,11.15801859648533
3.9231395725650797,10.139111622650038,0.0,16.681404290076888,10.83586118119604
4.20058331518266,7.259150549258493,13.337438212898832,4.806024537679754,12.099700134971535
3.7791426131247574,2.9812541936859844,4.041597798982103,11.107422294855773,4.3168455020390795
4.194588003283513,7.2210924082021535,10.425901952539434,6.261976768160196,11.992169694147211
4.025487926665588,13.08015164133737,1.1626224810562746,4.133619543581666,13.288706580149135
3.985492800571774,9.84864780375036,14.771778391267642,15.314746376442464,4.394889319161585
3.7660311433197924,15.53041085691084,2.1464844732503465,5.89224485104512,7.52930193891234
4.0343100888644585,2.2839694226712055,3.7115139257156144,6.883034701684544,6.175995463705981
4.200264515577324,0.5839820175529908,11.201332723370502,12.365449217957416,5.710110250449176
4.478669208817955,10.215056920276329,9.297588597658358,9.424324843820365,8.570694226800445
3.7487883385424103,8.042035895777214,15.62304840442934,8.554148707571244,12.670192555021462
4.201932252750807,3.3075591350323847,0.0,5.263617629046401,6.77028466719846
4.361395615269084,5.891776510582446,1.2648306300035657,7.632979096403915,12.088792563755348
4.070672065350126,3.06397372198726,10.359127987819964,7.490547341415663,5.797766855718471
4.264217965768105,18.821510966039835,4.407532330983862,10.169638265587206,11.254319986043349
4.1251019324739655,0.0,2.6147866481174447,4.899554046103198,13.400953436084794
3.6117536611241747,2.9834501329815666,6.227149653306512,12.771246454108745,14.052978220220442
4.131413282100469,11.677854676547103,10.23949645196367,14.416586095223686,7.672928013950255
3.783293637205716,1.4141767353027888,6.222936502364426,12.009648808943957,7.318296882214177
3.7805167243737374,4.494941686182159,0.0,5.645754586493474,10.737710833021374
3.493384943379387,10.602460890667793,0.30571175898974445,15.86784904293972,12.226907570061837
4.44698443758661,10.190887514396177,2.2383822170791916,13.508305087755257,9.811898983775773
4.201562557549968,4.29604813577469,9.98563615610071,13.216125929659977,9.127110251122389
4.083638653027573,0.5489280595438331,19.6711469527846,4.375315489493765,6.077641099356825
3.8460773153335053,4.954163163767667,13.312501547280931,8.535720437699222,3.2540597848344532
3.5624401966261403,8.955276358403662,8.490538320241996,5.210943882954062,8.021661826722447
3.5034513449618374,10.940187473268427,11.819915438420065,8.32359944311493,17.138855130922526
3.0079846838674924,13.229094349319297,0.0,2.776425419024889,7.265208752369325
3.8322499090549926,11.373578418758601,6.429720622157937,14.25801319702526,8.9331408563148
4.208858482124791,1.3880980501823004,2.9435068722067754,6.952847383990338,17.66175420821893
4.25585375043814,2.8709870645010653,12.21419887604132,18.754934634075987,11.968823543957658
4.167916566980049,8.2649466056933,8.024436328268415,13.837515508038368,7.2429483177153315
4.305303108542356,0.0,11.083839204275073,8.780765527946944,15.964701213734873
3.899095641634344,3.805056990469865,15.255902457557902,14.641654411516651,7.1248567599656525
3.869713612971894,17.830089909548366,15.10714166631389,8.755715190446349,5.402807403820162
3.6980233342601148,7.058828391634748,2.376236430957988,5.034631267907287,6.934880781729859
4.14746482965654,0.0,1.8179297848167906,11.799987043930795,9.189405327379141
4.077765844515681,0.8048617865451817,0.0,11.738620642642243,8.737334489624764
