LS,UCT,UCT VC,MENTS,MENTS VC
1.9540476518668786,0.3384705867299207,1.6479995289090184,7.073452900970661,2.786478007060918
1.9455192651676778,0.3091993813157359,1.965332986482517,4.996510894892021,1.723767260505312
2.136144482920038,21.51623829693003,6.610427818349667,5.694634195420898,4.609210691737566
2.127183880040489,2.6022383209150313,1.5714508660974698,1.5480651806733032,2.362345963339342
2.163764594976329,0.0,0.5852314779491916,7.293150837135432,3.3824489088793186
1.7334500218479552,1.0561102824241377,0.15472753515987137,1.149644607561802,4.313819140507025
2.0035319412128416,0.8240078592255529,0.0,3.817311470904249,0.0
2.0007976109666865,0.734717319524627,2.5051041789639985,2.0,7.67642654860483
1.8594141865180043,0.0,3.334488106215268,1.7703641857091306,3.7052824155941266
2.107362754560504,3.5127357604491856,5.915919962462482,17.186446359422593,2.253350559160978
2.1894606118175046,4.52370590354302,5.672993187646689,2.0,10.281512105172116
1.9140178989972711,8.779422193449577,1.4527679526231623,2.77675539877297,0.622218676891789
1.8054413516516168,0.0,8.799844798587532,7.406410547183661,12.68866121855373
1.8625966186787317,0.0,0.0,3.09067672856494,11.993895645636506
2.1343119981555314,0.7663547181133943,0.0,4.043355689466521,10.864002691251635
1.9047770562602415,3.270297019609499,0.6651121894782595,1.203117405840091,11.760382429198422
2.1055101336772446,4.3909951360615675,4.680791031925612,2.0678711136720977,1.4185534205697952
2.035260831881027,2.28240386872087,1.8815886029505702,1.5721016326042765,3.8244216644197486
2.150541789535397,3.0937434010980542,0.0,2.0,5.123907632467242
1.9792569081058862,8.808568095914321,0.0,2.0,3.552832499442699
2.2077689061710615,5.764565775384243,0.5505223563917916,2.0,6.773094971681015
1.8784375902222024,1.4805398659543894,9.450914497706847,0.0,2.6380773904433816
1.9349888983427284,0.3917329026215395,3.6043179535308614,2.0,4.115240098027263
2.0651068973459723,1.630177521747136,10.34799881730789,5.916468141464469,8.465162966143051
2.2317018925339376,8.490134295977501,1.9354210989368852,0.0,3.7900306922067273
2.3124792465029747,6.413707801117798,2.5672526636113435,2.9287177477348454,6.354925488243268
1.9912575320960488,0.951163523740977,1.2563506910212627,9.365122478702244,5.556479708443836
2.0666070934006653,1.2740538467159652,2.141546728424439,2.724515689096428,5.428254145401866
2.3710085405672614,2.047276849138049,0.0,9.343678641195904,0.7972625251031893
1.6145031431903423,1.9222132261483083,13.912113554620877,6.195770174366299,1.0466823480970948
1.6190771958402046,1.649447080277831,2.4364411217773085,4.64304243037526,4.564722950248472
1.9941934474927616,0.7273390383624907,5.076083641409756,3.876708665274357,8.313621417076401
1.9260526490273502,0.8587083317831201,0.0,7.460804050861469,14.309336366619572
2.0294567140212125,0.0,8.110232767356887,2.843396342588136,1.3137721492223324
1.9275180252639292,3.203596967850638,0.4105458042554808,10.447293006089467,7.674269955617838
2.0083958078324087,1.7590819199852117,3.692613119681127,3.1205851946222083,8.54029462972694
2.213595236562237,0.0,0.9590598543736384,2.311332077443497,3.5753858533839455
1.7052589699233416,0.0,4.789039162763311,2.0,1.5484937466878979
1.962263831208937,0.5695570946380943,1.512998611756684,4.313455877816825,1.6115702659596032
2.237696825582627,2.6435748888377155,2.925463535259855,3.023022567374884,6.129678085986718
1.9723790361424807,0.0,5.370204529501462,7.343367546810818,7.06874328255379
1.6405817678527133,4.11501567025457,3.509458162087098,2.8583082442923953,11.715451745402063
2.3601977604371798,1.1209944875538564,7.289027089767352,3.2961590533019045,3.814358596890907
2.1997686234328206,10.86260865572871,5.619649615634442,2.2147304390089637,2.452075047633633
2.325752136529627,10.053614883847242,3.391865465059789,1.701272773555683,5.941832672643187
1.8506924506343263,5.286692292275493,16.950075792783007,0.5403548854349882,2.8737876175379142
1.5676914923245244,18.984971436487246,2.0254795296710117,10.429489601333731,0.8924079207700313
2.3097277296450303,0.9970914252797289,2.1445201593236067,8.328080157812447,8.064438923028966
1.7820123671517318,0.0,11.327537544601821,11.959364941439905,8.25643907609977
1.8519243816829316,0.49160867000236586,0.890835325199058,9.405649207087691,6.919360627427185
2.1726832222289527,3.192827979665056,0.0,3.9817710969982762,3.6610654216349374
1.9180506831040787,0.0,3.1872585744247406,2.357213768276207,2.337752782449618
2.058169056209983,0.0,0.0,9.464050268065211,5.236470061161953
2.0339318663812067,1.4160898671478623,5.087860832164589,2.8168866224494025,7.444992787004779
2.1601873566384864,2.182565968009982,5.822627270802281,5.404411392474696,9.058295762527521
2.104598494024289,0.5492050092295937,5.5826864288822815,2.3291035079427083,3.0261677794627992
1.8123318567104376,3.2357906108034573,4.297439692230364,5.031150669592959,2.755786410011682
1.713157476198722,0.0,2.7710787149465332,2.0,3.736993324689287
2.0881393870360268,5.685376808810069,13.062120784466558,1.6211161406435934,2.0847770982839915
2.025472709429964,2.09637802998302,0.0,2.052868965567317,1.541515121503224
1.957793979876292,2.4778383364181593,4.386097287772223,2.922867832043133,14.998689550317078
2.294681942921217,2.5989430354624954,0.0,2.2115523947840927,5.862345587711099
1.677076896142849,8.236114355429539,6.126987058793279,0.9009024744662817,5.021296835659099
1.8461933572033282,0.0,8.402084980942895,2.7408199628956176,5.192898468492505
2.1173662106422304,0.0,0.0,3.4231897373998628,3.715143515730123
2.191650164088181,0.4321812312012181,8.609466462359414,1.5071326794458457,3.0251780934111867
1.972845513505273,2.4284449893014006,2.3649191617652345,2.5998650207100997,5.986096152502517
1.9180148461254731,0.8044169827331693,16.76387116674943,3.184473136566943,7.322070898642316
2.105556174853073,3.912965159618466,3.8968361710814463,4.056050398730882,7.173806993599271
2.0152889345501395,0.0,1.4378125411683822,3.737587952952799,3.5584821449440547
2.059497753506955,1.7575950559911764,1.9111280388838914,0.0,1.9683377395507407
2.2883037379749496,5.479101654677077,0.42926319771152777,2.0,4.397319188273645
2.149773651675893,4.708906271321736,1.9450855013884176,3.3159163584747215,3.5766463689309056
1.762945869350147,9.063541436375878,0.6677016120830856,2.2337581741360832,4.064851894973772
2.0513786040638187,9.255038177809293,0.0,0.722278870553744,2.9284797218952896
1.9898594299671637,10.609564641878983,7.713000117056904,7.098970841566548,3.2337999355880314
1.6103880268313695,3.4473867740062314,0.0,4.774545467590489,2.1200481713728028
1.8343302473006182,0.0,8.207444285003696,5.852134343151043,5.074080934275669
2.0696584778546256,3.623368100857025,2.861916873814234,4.388830408117245,4.007882338134113
2.0729879428379454,0.0,0.0,10.998110852130669,4.604036832420659
2.278813255936793,15.961325827803087,6.713793302775752,4.384514224770221,3.5563684483147355
2.18355263626057,2.409314306926328,2.1457924810834754,3.104761030299896,3.6700732014744144
1.9561448582329946,1.5713315665238152,0.40196531209414843,2.0,5.360078186119171
2.126921594101195,0.7929411631626326,6.671640343284633,6.220440442302561,5.67780051732303
2.074356768431943,0.0,5.151548366286997,8.23041543034202,3.6858287643544347
1.9251544300837473,4.886657745230957,10.185273726016895,3.6331265675497804,6.633302655803664
1.8657769520490106,4.2010910566750255,0.13438621116489102,2.79003211846811,2.8095387051858474
2.207942790718188,0.6955825845716426,2.535411484294011,7.179794336169085,4.134807976388249
2.2607019612799455,0.0,0.0,6.242458073050059,0.0
1.9930203105165816,1.1666679452617554,0.07147215997597556,7.279593330043067,5.227863268679332
2.113187721159316,21.958708459724413,0.2996824144637973,1.247130235444537,3.041632865515947
1.87323876961312,4.1929622774815325,1.2121713121010025,3.0760787608888673,6.264064341974198
2.1195829969910163,5.840341468121515,0.0,13.22657998449554,3.927210965576055
1.8860191366595316,9.748624045850704,8.91192871869238,0.44455303791507284,8.628669184841023
1.9688489080451688,11.671083825610523,2.7031737210782154,2.5692342573398204,5.939770576477594
2.3638707169480626,0.3640502270770938,0.0,2.0,0.0
2.230253871471483,1.4913614309708372,8.049594164921444,1.735100821535939,4.600066386375438
1.9781655197046082,0.0,2.0410038114998503,4.760061074396722,4.013648297265346
2.2948300319879076,7.5488946273089645,0.37404097770079403,2.511595881539378,2.4379175587214164
1.8846132524151415,0.9266327573391404,4.617179328527071,5.7750453645847895,4.118561848019599
1.5777909729981394,0.0,0.879550169357179,6.605889756446729,8.382467450802153
2.000635877178065,0.0,5.605799409083664,4.315440487546576,2.1628828429365647
1.850534897250275,0.910337224838706,11.967147105150207,0.0,2.756952676792775
2.0315183233942156,2.7009503095879186,0.0,5.718959410490209,4.951341199566063
1.9344075914475887,5.97012644372581,3.076410319482063,5.376903576382169,4.591543797839357
1.838037818316916,0.0,9.42391205205086,5.836563817048079,5.006294236881587
1.9859780736790338,4.861313474287078,3.8154777704156864,2.040599060765601,5.042324625206332
2.006609778458314,8.462943364330684,0.0783696263013347,3.885850215584627,2.701557148224328
1.9890948623824865,1.2359432429589674,0.0,0.3823697218048636,2.9871812138185607
2.1341537573306715,1.27435025032805,15.183433473960232,3.514945438522556,0.7077945579596605
2.0144317711267243,0.0,0.0,5.882386142363817,8.286522945845178
2.300400713172199,0.1763912700163317,14.195187147824615,3.922766074972696,4.764990141362146
1.9997755985057473,3.3085461969990586,3.3080547289437696,12.395339048514234,6.274688435347084
2.0263162629967826,4.9285144723286365,5.736376789573171,6.755179734685655,5.236423362375135
1.9984395186939157,9.511627718006405,1.7649137596257578,2.4393527323501374,4.069280236322104
1.8570603746559378,4.122859426760089,0.0,2.795717240678311,2.3903449752741146
1.954292754166066,4.431390549768281,5.47590395379933,3.7771835956783004,3.069133921614858
2.275078146794508,1.4611551739710507,0.0,1.7744788758141237,4.158612045919051
2.0938935569167905,0.0,4.918861010199908,7.797161159950971,5.491532423660077
1.9006902685067992,1.5859553640582789,2.556313713078227,2.5410606332398515,3.360160041347214
1.9150127683210947,7.257459716901412,1.703583524558539,4.217442873428245,2.7828180094313506
2.14581530569584,10.922178681061663,0.0,0.0,4.695253497740556
2.0559899315695676,1.438504201666678,4.006241414436522,4.590325491245972,10.430153420110035
1.9280639969532465,0.1724482712189097,4.079107453325399,4.796781330961837,12.3723229545318
1.9810863828554972,0.013972750861862338,0.0,3.248271742687187,6.1755337585555665
1.9860524305424374,1.4341024371393338,1.668194297548938,7.299247043640314,11.720338594249451
1.787017582450066,2.8664691393821222,0.9796413205927692,2.0,3.601113804295238
2.181942083553425,7.1974665931324076,2.0881085499929988,2.8398056680315733,4.114902934503066
2.37942346891286,5.550474217929853,0.0,0.9715229674977017,4.780773841875403
2.1671762362242935,0.15299135182572243,0.9387523771851889,8.702656976590369,12.259308678146315
2.0527114554826555,0.971429896473694,0.0,3.797400455559311,3.971298510864976
1.9249736306277725,1.2186682960446937,2.767688126405993,7.0523513847008665,4.256160805790648
1.8981215149522797,1.302847944117019,0.11317831079250595,14.340694457260383,5.256774379133267
2.0181423041729603,2.1280472412358034,2.9725763162328107,3.3687826263816447,7.043597688858583
1.7458869378933186,5.367905486112287,0.3208420590805776,5.18413325953609,3.0527792180535496
2.2964765052846197,6.279905996929436,0.0,5.4747693085921,1.3825002101754862
2.011523279987835,0.0,0.0,4.436188450348482,6.826439332799161
1.9270506932853517,0.6598469353615801,5.470548732490446,10.753503078599874,2.6449909892215544
1.9620183590438107,0.4122361333516551,0.0,3.105984349708809,10.55251696738421
1.8637476358846292,2.5930862794013674,7.035514730538122,2.150269125338017,5.077132823051519
1.9826129223127331,5.952421510413027,1.2071832324535894,6.2448328006981235,4.860655023235822
1.9091722609752508,0.4226639753404484,4.816337084924962,1.0627571163058036,7.89082500554856
1.9321545878089321,5.943950438616929,3.828153181032672,2.660497693586402,2.1925241500109216
2.158093644636701,8.546430277563534,3.2262380808866045,5.665463935016938,10.954242540899088
2.041501133376152,6.1738316572151355,15.849126252059492,12.77086722021987,3.7998828216221554
2.1456034077557233,0.09664229056197371,2.611429582149597,1.6245153007148598,2.2038328492564006
1.9108798682500556,0.0077898600045163136,0.5699680939978027,9.257044435976368,8.246809355080845
1.8573750532338682,0.0,0.0,5.313775561395474,7.873506335289491
1.9496073821456839,0.0,2.9190315502873627,1.4439540933350958,4.602537906256519
2.1907464411100896,4.907704685696066,0.0,6.476208439212659,9.129117868080964
2.0578668709937804,28.376723522351618,7.12333010738568,4.44350202046286,17.547324243676115
2.027834224951369,0.0,7.920557019318629,0.2679242004050799,7.511985411450663
2.0450235216916344,0.0,0.3913282463846315,0.43372951903276125,3.1517341391775258
1.8900964283161925,0.0,8.847107900795855,4.613171982496196,2.754644019475961
2.257898554565206,2.833346736095681,0.6587647490138213,2.798043845614762,4.860673557473332
2.16676687718351,2.2027367383796044,7.983512501851379,2.0,3.4037518227003236
2.1399573505510565,4.167550171292804,0.0,2.0262985240616462,6.148608188928971
1.8616093208459272,1.6185602820829494,0.6746773957194296,9.259442334086696,0.6136319295190162
1.7414964762671876,0.6654539682901532,0.45239210393488705,6.5659674929423595,2.5454986688493477
2.427436212242405,0.6858635416383105,1.337412550720634,3.5304773322689833,6.928629497180708
2.105960435167691,2.459107322947661,5.594725951054452,2.086735562020161,2.217300840180215
2.02277263731285,13.95150901631741,7.622336002555663,1.631831722490542,5.430566599026861
1.9710075257310073,7.773085382007622,2.686212785223816,8.95375974892951,1.2405836392822582
2.1232318364550125,7.42274826255349,0.46716191119451267,2.0,3.4250015660524085
1.89311625552615,2.1539474139643744,3.28278063726475,1.97335023185979,9.66078857135669
1.7977221503365208,3.351881912138227,4.847133994976506,9.577671698085243,4.34369608798449
2.0737547255093096,1.225590111130126,2.7559300031904375,3.3271875174134085,4.668995531130223
2.2450323317749645,1.5341336988639416,2.273049817895915,2.0,4.730600192416345
2.1017201955574727,1.6046775529028245,9.219611514276679,1.6975446225032762,2.1785433221164006
1.9990516707350448,6.080384478774146,0.7922957702839533,1.341595528744266,4.75001250916697
1.8519310470616883,3.418655123914883,2.2931251059982483,5.370447261281953,4.479933145787447
1.9186698842732777,2.4295476560158527,0.0,2.7223944636416846,9.836344990956214
1.862401396328945,0.49008803952297164,6.212868171043915,1.5029841961074712,2.956966092409669
2.0299085550272764,3.3133235290389944,6.88919394404839,0.4135395470288703,2.588458307449878
2.18810896211746,5.126711961660259,2.383453612336046,1.0603194510236218,0.0
1.950500770107087,1.350109052471682,4.993773280487968,11.100797768403712,2.973608954241069
2.195901092321512,4.75545181285109,0.643038028239209,8.237638476260187,3.6574722613162542
1.9242012825001837,4.367272965495779,1.8915789421266993,4.297405761290378,3.993501192384281
2.0178776902188877,1.7736960097925394,3.6668217362738194,7.01038664658109,2.5114851183866094
1.8236738485129131,1.9574501806687756,2.334063048016027,2.5599643344255743,4.054861736325851
2.1926097494853445,6.407298300475414,1.1090363626943844,4.127255614329336,2.9453213104168885
1.9073521840476615,0.0,3.472589813952382,2.0,3.651952854344355
1.855632088530229,11.117505731847753,5.977112408705587,0.0,1.0545712436994084
1.6455647689678408,5.350885192844515,9.515045468381807,10.893140316969486,1.8819109890477446
1.8671006776957004,8.444915846470533,14.945092720442172,10.639350422434692,3.921947984160454
2.1595466075711043,2.4350982988222025,0.0,2.5923276161757958,1.9560985868098228
1.9808485155285083,0.0,5.267250751579871,3.167888901932187,2.8609141136103595
2.2012694870206344,11.53618450221904,5.269237184036104,2.0,5.9651088211893
1.9161701179831367,1.5146358198576966,4.321497911800158,1.0989055443338174,9.829300553870443
2.1636049204810006,8.419168485992994,1.9217063966074956,7.1361324383731635,3.451454940579424
1.9169759199322765,3.241189241006637,0.0,1.4830795987678798,5.7264441886430095
1.9550933372379629,0.0,6.884930951794967,6.477357097527946,2.6039731480127877
2.104269259631946,0.0,0.7471617101511843,2.964613353513114,3.859613769061186
2.32355449420903,1.081993906195759,10.594573715509704,6.336059773838798,3.152581297174171
2.3459287498285137,0.0,1.8113087987874614,2.160105411084718,3.447560650293278
2.1488601392426396,4.477619927406842,5.214371775201663,5.725335088101877,7.21297154439948
2.2536178512971135,12.255040552488794,1.4171928986575093,3.4539722036528495,3.1165054171485984
1.9284735630530598,1.592360165562436,0.6988851114478969,2.995455497413724,3.0026918018894158
2.0904762050769206,1.2042769638722657,3.5635769256942424,2.659399886876237,6.215235470627242
1.7227315149135272,12.575658312022806,3.3840104389199404,2.64591042692879,2.922597021475923
2.0896768430619588,1.3932565436483841,0.0,6.803086167301565,8.508024304953071
2.2354980183935496,1.9048559663638969,4.050486821614783,9.037597643912825,10.996135822365936
2.159043872517203,0.8151313213636815,9.055537628288793,1.2204140447481784,2.1492991776475456
2.110774215371543,0.0,9.73175399565687,4.693151536038265,6.0400824336539145
2.020309129819632,4.982213023818815,3.22070311677024,2.0,2.7561235865425076
2.124686413568594,0.8033798937065377,0.0,3.436181198887912,6.865675238040907
1.8487560272126609,0.8742796044481729,9.270151474885292,5.469216497676248,4.66483608686538
2.318794841791955,1.2971774459502203,0.7395285864231944,0.08569311430270865,10.425327445819761
1.8656631434177862,5.002754952487148,0.2540796037392141,9.200533643753868,5.376044521894556
2.2710537699452695,1.1865869703024838,5.270970160166508,8.422122495131621,3.308486574368324
1.9503775985661318,7.695567885414704,0.1287245393531542,2.5268360173551887,12.356583148312176
1.9991752165678474,1.156167410479723,1.283372657834187,4.10871614749122,4.31625803002729
1.9395281556681798,2.190567241812774,0.7535299559364752,4.5985018884857976,6.878909511466421
2.017395377441879,4.216603396187775,1.1761259284147556,2.0,0.8445976196776588
1.9177218627896437,5.339840887768121,4.168671692809346,3.8871115887520062,4.837915555861159
2.150288831664164,0.0,3.327435414081606,4.191082360308036,4.660290800814648
1.7620540460703347,1.242247637614856,8.30847073256481,7.582855739449631,7.212201743547077
2.0131325158817988,12.43532526350354,0.4874485044563368,4.8316155089651005,4.590887063506772
1.9051704441778419,3.4315437459061418,14.670692080149248,2.0,6.989320534713372
1.9661972216836425,0.0,3.5066098616031045,2.0,0.4387445660839706
2.1167808859427537,0.6304882076968958,4.805365322455062,3.195230674000543,11.065572911370015
2.261204542420603,1.3417521318744807,1.247731929530108,5.147422068460395,2.8969955923230053
2.059071693051483,2.021383109578627,1.1393175005452871,6.795518877374651,15.802060546374552
1.988203600601517,11.454959973968599,1.6308484811981447,2.0,3.5420833521846102
1.7919148089320078,0.23717149241681312,6.2733255485537,2.3132019233690766,5.717953854006273
1.9183099879013494,2.0966509764493715,0.0,19.934506383214412,0.0
1.9636814219748622,3.226282408490386,0.2039923591086552,8.683445151155198,0.9261214636139989
1.682303509096077,1.44559395780505,0.0,3.806761324594321,6.566770563108843
2.101548086127995,2.320637753436934,2.6511277297789686,2.0,8.513614694500014
2.28036293084397,6.483108265313092,5.421870548584177,3.5543208081432773,6.191457035646355
1.9497617559641314,4.379957543886025,8.546318276731672,2.0,10.430041080367602
1.9708714742622238,1.389575790794714,0.0,3.190476088413334,4.750636520006919
1.8774266445735144,5.813702871105731,4.689189376726537,5.934700789764479,1.4302758686404378
2.074210254483538,1.0838917785562234,1.4999419254280664,2.7835386166712546,4.835957214517233
2.004041650639082,0.0,0.6593018859353919,7.609400205349797,7.333262514550576
2.0500811047098493,0.0,1.318518471004845,8.885434855020105,3.6159170075159217
2.0508718181353336,0.17927433770927337,4.8954025495650875,0.0,4.795369803068148
2.0884044881770296,5.0737139774251965,0.21744982385320633,9.310257312598157,3.81130741961681
1.7682516123875593,0.0,2.691022132077782,4.626602376341637,3.0407357873251577
1.988487067469712,1.1411373946759937,0.0,3.0651940223237286,3.6590054375480534
1.9661533230034838,4.232639765194827,0.8001081863757893,5.2220950451657835,4.558747582783795
1.938403666605789,1.3150995511356633,0.5651002927327742,5.436748956903273,10.772489681605673
1.9155703433036755,3.7693102025520435,2.763035787493193,3.3997218364152104,0.7268804592962574
1.852693480913232,0.0,4.608219059927688,4.628477020022942,10.58257597247194
2.09278937358184,0.6215780905714059,0.0,9.75107641692281,0.949343596429566
1.9990345598104142,5.992391086248569,16.475057929996524,1.4751064899735713,1.7671774283977673
2.243336252039343,11.020701375052074,0.0,11.451475618021636,0.0
2.088789378063912,0.0,6.373709139492387,2.2171601642449,3.418076207735867
2.055693576049898,0.0,1.4328926365279262,6.710555357791971,3.4060043403458025
1.7741516296475481,2.090903591349001,5.518110461846012,8.985569296504522,2.953256404747423
1.99852197137774,0.0,7.757961954164212,5.518528900409228,6.317972141878769
1.9207071632528034,0.5851832403927482,10.970321952492,2.985719447822188,3.8242863554961417
1.9977921764376358,0.9561256170730754,1.660032351765965,0.8471411092356522,2.1036384626199975
2.142358712860348,7.32994520736646,9.144209052741935,2.954294121111184,7.614646865627986
2.277884037783118,3.2455307362509096,0.0,0.7947585393128129,6.671640812050018
2.0035879230730855,1.9248905392362357,8.369291879640947,1.4726856412373017,0.0
1.9826272355090666,0.7483728636980125,0.0,2.0634843477656446,3.503297643791182
1.8192197396597614,0.05262052613840318,0.0,5.621159327315157,4.343911188691395
2.292145006574212,0.0,2.1126924626652244,3.375987125101286,1.4196087161085789
