LS,UCT,UCT VC,MENTS,MENTS VC
3.8189682546315638,7.848483671381409,5.875070247183864,13.099452318475102,12.157698143619122
4.078541299631359,0.6938901146503582,2.0262507647511043,3.997002828250224,6.474652288408706
4.037066933887521,0.44439579197197787,2.691442632114274,4.0,18.328397407087216
4.348557261152367,13.306558894583823,0.0,13.448957956259292,30.818810544647334
3.5980510528687253,13.636472054072833,14.18973744898716,11.496680122306998,7.874746948040581
3.098616396788305,6.206139288013304,1.409028860871615,3.9506605807624453,19.02396321741658
4.436179089460409,13.0200869550399,27.798675386118838,11.004880699253327,7.313844593151103
3.400320698864963,13.760481408681088,16.112381697366203,4.457876911110276,26.479038441074515
3.9293944745617773,0.0,7.301820250820917,6.406254874006422,9.761280744696784
4.373923031518367,8.544392883901246,9.511787038314587,8.28503854372746,6.836649082348927
4.414964285943744,9.37197149157771,21.27497479605382,13.13293788130727,9.37495757480118
3.0841992907998845,15.733714947563634,4.865491806658852,3.2962397425608714,8.466915713863287
3.8178785992638518,17.778321766617573,4.510764984781879,16.459426130669158,4.090056440876872
4.2006453628301355,1.359271327355252,8.027108536635104,17.49692254343845,15.268206013529685
4.905532067471303,4.908003168865044,6.9307128159855935,20.174540697292848,17.10602733455609
4.015247991445634,23.40992991145167,16.0719651349769,7.383723115771403,10.850069600964481
4.0403598470568935,1.2911371849903617,15.116099031313269,6.788302880529507,3.459342974370472
4.340650647897217,23.732430628479214,21.46994571661368,4.0,16.423966165185305
4.946848497594151,5.212212668373212,3.448356944830806,4.414607899100851,31.82255497948121
3.835188647211615,5.199747093739347,4.055574082287336,15.030713439411642,21.102808087816143
3.7502793050008707,0.0,10.787190828980684,12.785303696758781,9.510379162017799
3.688017086327375,2.6044389956356255,0.0,4.0,9.47232057493595
4.521477745775575,12.723086583136968,9.73810185801947,5.514874944431099,11.498176361969982
4.310852126053128,9.65607727566951,5.406383488748702,4.0,15.913352729382687
3.798393787966618,1.5167939686026628,26.14258156334901,4.0,6.219034430487781
4.033587271238654,9.9686697838046,1.019809747352987,4.0,14.074189246679133
3.9755677333007595,1.6759150091598016,28.50859186303728,4.0,33.16212826761152
3.744138030543218,9.199905325995694,3.007318706319559,8.520094372239647,7.349241561851599
3.7666095581107926,14.057361994463506,7.448018445026243,2.2950924573520126,32.030817904564046
2.6242084351105004,8.293456497024387,4.394853602190949,10.043891499436484,12.57701249560084
4.0327461067720645,28.682136543120166,14.076822356505545,8.449781529872638,8.103791828909856
3.680129058630721,3.740685609524782,0.0,23.72982256407697,14.287055447690186
3.351653240526968,11.985333393734159,0.7194684975996282,21.472745727670862,16.989326115360925
4.203181965886918,1.2071612700418157,1.5154577066505368,5.702890490813296,9.239755989669796
4.332367880866988,5.923995719984383,3.8658737969479233,4.0,2.949315326201905
3.7433566128168527,4.145468897320171,11.930581671884255,26.210732382454673,11.313624514913052
3.3697976709062596,27.39158598178407,18.111073960367,12.471217208133119,21.22731392460409
3.932830030854982,6.006797522533667,18.399962272572594,20.584426396188256,9.999762176768044
3.912728168577072,1.3210651889778333,17.087759575186837,2.0958763060622303,13.814930654780554
4.313638544664014,0.0,23.245264325479354,6.008026714057294,6.719752593184083
4.370027422138295,0.0,31.26557288753031,8.748123193889462,10.635779474288846
4.196112674406956,10.573335903289703,1.4441914399433955,4.0,4.131996646929444
4.506097690754631,14.986057458347034,18.272389237977592,8.745637906118226,11.248052248885578
4.40474069920886,13.090029119257053,0.6028659221432875,4.0,20.928170147758152
4.391227972124758,7.702493864677095,12.499975062056748,14.601736240986774,8.318194758669144
3.8239057006231696,9.426955068290809,13.493706480573003,22.630181473218045,20.480850422496147
3.968256792409067,4.977814767132607,35.5157160887272,15.039899060472578,3.5225258302962885
4.566734484838755,5.646671900460859,19.31686938073009,5.882020169850421,6.788443256481997
4.108548746305429,0.4371140560525717,0.19350460549974002,7.399431708732074,8.362983015114402
3.1718143422586786,0.9227720750755708,10.223028075953145,0.0,27.36605271995309
3.876760820757363,5.643634933628867,0.0,10.557693068160034,10.3605997950391
4.763088672829538,1.4247484887054114,0.5978578699665249,8.336925314556744,4.682390586571692
3.5012047005096543,1.338553922523495,4.6748889745515925,18.351310175865713,19.121289245409606
3.818856799649196,0.06884052270735452,2.4861284291192405,6.762499776482493,12.148947599058815
4.018199523679004,3.607950462536202,5.500842386110136,16.975014031985594,5.247385976238149
4.12428713706555,1.7912851567997023,19.334888137711992,4.0,33.38835935120463
4.106298139587271,4.014819274342095,14.456428565350635,11.548310743605413,9.707447446943078
4.179858112975188,0.0,2.462608446787094,6.030044386535707,10.18556949485805
4.563435854525681,10.985438797026362,14.60303537637028,4.0,11.826117875330446
3.8637288643815886,15.201851026790145,15.292682053378407,11.79269100901665,5.751979241133718
4.093218606516641,2.4815670009730226,10.926349706502386,4.0,8.560025493519476
3.8206870067610743,27.731947677496713,17.28723591245501,10.040720800708911,12.776856115016813
3.5898360646292353,1.0029069436488882,10.514217590273283,11.816339599308677,26.755044067852516
3.813427129972569,13.841336195432604,11.821952419707998,8.960093375615315,23.370684769357105
3.7431113257986603,8.963434474512063,26.84279985482531,11.524894638079637,4.903099630983107
4.134209481345633,10.208759656980128,27.856247215534466,7.787237169137413,13.793147311621901
3.7777358691446326,18.40187818015241,12.817074311835924,3.098218448249831,4.008088081729852
2.944369734482707,15.562741075442595,9.500528540228984,4.360575771093465,8.415127262742445
3.9713904932738693,9.953521497698489,15.824464977722911,16.10538381795937,11.246680412857941
3.4576324544212427,11.89397600061627,12.796866136111127,15.979130801064805,3.7791289127197274
3.977879154611073,0.6394243126657315,15.306197912038947,11.784416309724307,4.675055212971515
4.194428131774475,1.8723649804737832,16.63248409299542,9.974729037960167,10.685019795193227
3.819107714513568,5.143667979779671,24.67034889439075,5.0728070854312435,12.448529201733948
4.2369467316932665,2.413168408285216,4.935055599396449,3.89453349448425,33.745579783915886
3.9417666819987587,2.154530494738154,23.913947490652717,7.882811825715905,13.247208269046055
3.947721795885454,5.002982243192449,7.7853622584550095,19.581405372027355,5.263774006139478
4.557840298925386,6.55219587741486,18.907338985298722,4.625168314128828,23.239953038800962
3.4167555398425478,0.0,4.386035870762484,4.942667126991644,23.11485923792648
4.225268741480895,3.9970209986030056,10.142667645867164,6.004465566574929,15.160768838105213
3.90168228051704,12.627563421435163,5.899113436225626,4.37848358966685,15.671843949641456
4.214110114151554,3.42024230350043,25.87368328015347,25.07951491142466,12.26344049768754
3.9490805628156016,7.585318728767049,0.9826504804248302,23.59331150565928,16.985842657342907
3.9857533330020205,12.147223802905536,1.1435856023664996,6.356102067964223,5.893449965510207
4.161343728227524,18.613327409115243,5.440003486454906,4.0,5.5150223305493
4.04151977079392,26.716903082975804,0.04338209871430365,11.804141698809524,14.296568982768434
3.923022402111654,8.904025519074345,9.301248199186091,14.393917966804231,18.381170606329633
3.836703770962069,0.0,11.066567765464455,9.314014401671947,10.723002931200561
3.417502460939396,15.575874577324612,0.35279802463474397,8.710292576417558,22.280144092191627
4.198031148089678,25.26291934682044,40.056044527992,15.1765934487848,7.939342765035718
4.141330463900017,1.6701340336987727,6.718421562592532,14.027658438276767,7.149658440423821
3.7541512145074796,9.214042089769059,6.967334135951361,4.443402642747088,12.053667458589175
4.056080576027477,15.823223044129342,14.057238791647436,4.0,16.233321977120774
4.065655292918284,9.749685684295784,0.38627867957552553,8.466949922318705,20.737581110125113
4.203603862215037,1.253194444987443,0.0,4.0,2.8135512812890866
3.6406783850826185,10.049895016757873,31.09440417175891,14.094634508336028,8.44272422174123
3.871124486461749,0.0,6.037454637548812,22.578777931515205,12.442307319927671
4.27689848891074,13.19317135927092,24.056230275528172,0.8271209338955643,8.813819782763382
3.4397372257776397,30.655271708914697,6.692460248654207,4.888187058309427,9.983709921972633
4.156851971683186,0.5981044220522236,10.000198502400359,22.15166203367533,10.334334490595886
4.3830648714596885,5.225996598049008,14.171476160615235,24.13986853643633,8.954537620670763
4.261717362391223,8.797702333163855,20.725935619224543,7.046453506448486,9.39319060286438
3.6572459384706475,12.425989568098188,1.7243121230530818,17.6074913181916,16.4381117668538
3.9170974254250366,6.3582576358593315,31.981923202347076,15.682757721095825,27.426055144300832
4.277689611163554,0.0,4.517228761045544,9.828468386920868,3.211294676824977
4.613575576377142,17.73912052211817,0.3627400661527318,4.0,41.00683083536852
4.291762436714717,0.5618455621716478,2.6819800017835007,10.939068357849486,19.144143047313037
4.5676483443175,6.918675631355981,0.0,5.084499803837581,11.021025202941885
3.9794986584720746,13.738170245492263,0.0,8.953099491920916,17.597355203698683
4.390260663271642,0.0,19.00662386183221,4.0,10.800395031572542
3.6802914954207155,0.0,1.5667941905146634,16.76913840244714,24.012332440413147
3.917550524812524,11.144293335534861,3.5332067798232742,7.860392652148299,9.827220817679788
4.239455336715916,2.385226278953482,6.808590948582811,12.954025956661312,4.981124128343382
3.7172410750172737,8.774011940094908,21.25292804080076,34.60499842227496,11.818281586567622
4.012817876290512,2.6929791636067293,3.4147590483205335,12.43031258010781,14.860851390138372
3.4178907878523597,2.8332296790336287,9.245136840507271,4.0,13.124003142378818
4.604658725869351,1.940858663008008,22.233175658177075,8.005546596781251,6.77371621349117
4.470590010321542,2.85783827148893,16.106510974956983,8.559616674464166,7.951887409021154
3.399639269664724,4.385076739767058,3.185464267516096,12.290057506210232,18.284545186419003
4.762770431551342,3.7888124985143534,19.118230935019298,17.97087662166372,18.210894940304904
3.9036533906363835,0.0,0.0,7.559052798867185,11.961737130138594
3.712449606434478,11.407072013247927,15.692004102218206,4.0,17.296487163763537
4.37439632802157,7.058666966496297,0.3927277058028551,20.225494933098545,11.12286991426798
3.481830049902429,9.691286663920216,11.966592780238742,10.809381414369156,12.598575239300104
4.1111863482866635,10.76596585807269,4.607565162497679,7.371314530495596,6.267247048707048
3.9118959132857896,0.10200455534840813,9.684114041995329,5.772099518057374,11.016108176589832
3.261868487867434,15.305527105825504,2.6556738750677553,14.500168172016942,24.095119334863945
4.627867117613744,3.4926504279392816,3.659690556808556,8.052177308676129,8.138634445575725
4.343783446956069,11.076331344886249,12.500357189637555,1.032685892256083,14.15488775723356
4.208949210170886,10.492026295651094,9.665354390894159,19.468248514210963,7.329803707613586
4.421480993314551,0.0,3.772854855919192,15.7935802309796,4.546663927981967
3.666379277889555,16.218816747480354,26.340794261993082,3.094543484691769,19.947723990873712
3.480597971157059,3.695023703901441,17.978595371040484,7.806006758533961,4.368672344647969
4.052695436262394,20.26959474631962,13.11606534131176,4.255261164358444,23.340220997673427
4.367216143229184,5.369301363940927,7.216518720006285,9.278913921003642,16.376504138749645
4.469985061103779,13.620547368480608,27.73446932448614,4.0,4.172742788442157
3.980597879523451,11.741663450866483,9.084215848633825,16.371214911596446,10.437451333797377
3.5575792170356393,2.162362483649801,6.782411754949209,3.3045803113512164,8.216044613225222
4.4337207898813356,20.478996557710985,16.711165546848193,24.309899185763186,17.239296823625416
4.162893591029652,0.0,3.58826905188635,10.655810350960245,13.448249065719345
3.577124131478938,18.465317784211088,13.245726674538375,8.069680027124434,0.28950763940382274
4.0406280740716465,0.8925051518783391,18.36397302120419,11.044587358826384,10.858179655832714
3.750398962153715,45.11028087672784,18.600407639837144,11.264447451734085,8.01126923176625
4.140847424706723,15.958444746877134,14.91290689570544,10.350636737807598,11.832197449993117
3.9083915208110964,0.9951682661138932,0.0,8.153620723116148,7.17165106790182
4.4866133554670355,3.1546767178080373,12.6260028760885,24.97504727002407,7.847552198594649
4.343052120152237,9.342067397541044,4.332211289067132,5.239573952403667,8.129146418704778
4.182993460482933,0.6836573684697882,42.41158485875228,8.286374124488745,16.814986671134946
4.255149701790084,13.860137195365716,0.47876300057318133,2.2611376884999785,12.563314494635314
4.079350845552807,5.337163976809883,0.0,4.049009345788107,10.420933889097675
4.441708637199342,0.9650111828795929,25.195270300176418,22.099335548531243,13.74258425109116
4.38988152257019,2.755599691683045,7.657002650430059,12.173282609712103,13.076868818353631
4.009910782437218,11.93669016070885,6.462116234200259,4.0,27.02824216286202
3.9470206801898158,7.100343829178897,9.882175874839994,4.0,4.2913208353026135
4.1954225332957975,29.95566663924916,6.129342096794211,9.341054825728726,6.547471905315952
3.84797204610935,5.133950478710389,0.4032097761753519,4.214967294473418,10.533242842741274
4.017025018369301,0.0,17.540846689821905,11.797408525567093,4.874510649881472
4.392509205481768,17.36027430725219,17.467780454699245,7.994728414931728,19.747523705493812
3.837832346069644,6.732961763860601,22.94864805802235,16.824694131029084,20.646480569187446
4.149537534730509,19.839480138002124,2.5492586911903317,11.091920320870479,8.527453338957741
3.5852492446717408,6.352607440707885,12.522317662933787,3.3864878061075103,10.27435262942982
3.9872093511309488,0.0,14.411485617559379,10.52178749776148,6.508169853212962
3.5304717853742127,9.103982685003153,11.637987684979429,25.179214103353367,5.334703820737104
3.93475837505236,0.0,21.121291754630647,9.294728943770473,6.895488510987747
3.3615653611106886,3.0123876604207283,17.028116853366654,8.10602677166927,5.41176343702957
4.4726963839587395,5.326639246178118,0.2987138669528093,4.433054328593634,2.9373326130819777
3.906329379521753,11.113647887321171,0.0,6.523479262619354,29.765553343217675
3.811829503923362,3.705352967597385,9.479006326490492,23.187633027145047,29.62526346781111
3.7475801759083907,1.1328198770096165,0.8718306712471673,8.366560390174591,17.334972502864744
3.890405461484273,1.652271159547638,19.220064217402545,4.0,9.919963805192374
3.755269998029253,8.55923551706887,8.001381450121762,2.8733826569398317,2.7264529959717905
4.0238342397642795,30.200080297638166,4.064187572263251,12.104787035649672,18.24325973181587
4.281182389657564,21.651905649332292,0.0,22.4412967796764,15.401161005772806
4.152281863879078,2.9806654959627537,16.077029869729827,4.6657219206067495,25.64208530623688
3.846210249575983,17.09294667027114,14.01708589311913,21.868630443969046,13.708251325250444
4.146249527739856,5.558797381268178,4.591277326888495,5.735616267846694,12.220283761051789
4.444344862416666,3.272539873634223,7.053261402411096,11.890083056790438,5.350937317281023
4.214606640650408,16.520021472190216,9.750916965934998,19.36616007920002,7.8544110035535795
3.855692317768115,4.468734023201009,0.0,4.019895333617669,11.512016605077015
4.152492586785257,4.583601025175227,32.27665023607686,9.452829205578496,10.288935915262066
4.732520225863103,5.900144502954689,2.2879530081656085,4.0,21.289885923899682
4.1809176458130315,0.0,21.28689270457877,8.949360645385923,9.656681789849394
4.710527821768435,6.265484087689998,6.650081428905189,5.164125597736771,8.918979138478612
3.9551018687036397,15.121016549676455,0.5243248436805814,4.0,2.821728715851492
4.600077295281149,14.136172728684464,3.6755633288360343,4.202900132745825,9.80806955150753
3.508858895089186,17.232787626520498,20.920378105509855,3.6069225188838416,38.17248657622656
3.9637383889236704,2.1504432948376433,3.2998897083783447,22.771280749604735,7.98501330600466
3.997169823477479,3.1689736679410885,11.364628374033167,6.066405590078318,10.965681777116473
3.800068836722474,27.765194278713523,17.29361704087944,7.102885147395128,15.52727457415699
3.3101345518268284,3.482154330523869,30.631248233251753,12.417282054277216,9.807431037096428
3.4641635854010233,21.90686275327014,17.16630096699309,6.819021435886732,23.750039911333502
3.763228199685323,5.966774197999179,20.25416070012256,7.078734195122266,23.158115402906766
4.1396427895198205,0.0,28.445727517022817,4.0,10.264364823956363
4.192004107684581,0.0,15.240646999710805,2.773702164822055,5.647259719725234
4.577747689185015,8.78187404877032,16.492480627360685,5.634413397727464,12.053819173224056
4.391726534546466,6.753415594524036,2.981436784986542,12.760572879149677,6.3226818315613755
3.8345428256079908,10.755191723845904,7.677648202897927,10.69378258950124,7.243929321699596
3.729098884877344,14.129277788257873,17.861752007013173,4.0,10.48737549715078
3.7338883728210748,15.18791488062103,3.1162647624694912,17.308615542850596,16.896939686559783
4.345281909553648,5.97536052109416,0.0,25.467430927851325,8.193797741120449
4.133425079577836,12.136930065274889,13.601775414513561,16.079515358974554,26.04869986090288
3.8283140589417535,0.0,2.114837536316358,1.6863851052702046,12.573971959793667
3.6876543967929623,9.585720901293492,4.229500366759723,11.247909441244389,26.421565805567596
3.5919737010076416,0.0,12.298478771034155,4.0,4.355654069242711
3.1264046712969646,18.303152903643685,3.6367887725161694,0.7931658474824204,7.137056684988671
3.7493776380172763,23.199960564290038,11.561325416838336,5.842926154752448,6.750458868931993
3.977463329707762,14.80253045300531,6.028137376332687,4.0,8.569419999765216
3.8261984011830705,6.642816529669389,14.744811377960495,4.0,12.852312117489369
3.8931247437180545,7.812339895488179,14.128152798501226,15.626590122860144,25.16765197657022
3.3726964633863274,1.449217367466055,24.53252851162504,4.0,13.334799492043217
