LS,UCT,UCT VC,MENTS,MENTS VC
3.671421399740074,8.335609103726249,5.238318842036314,4.0,4.535936188247428
3.8914252384207844,8.125233206788373,4.345599460024854,8.634414161487555,6.415755196150879
4.193702018097633,6.114753433474188,5.8766995965603215,4.686604373221675,7.413122718181723
4.057989188036332,0.09716424855409045,4.2462575715286,2.525216874466869,6.145221854836231
4.095381867300094,7.80729167743243,2.8884683396047617,4.8858012432223035,6.866969822033158
4.122309163246064,5.882663565720499,3.19789169094752,2.3238218449932706,3.239698050335628
4.168737528435136,10.059320480935845,4.37869066124664,4.0,7.006239454839759
4.107133717998121,6.517828751739901,4.423518506417052,2.970482747478167,6.0934584572973955
4.01231419728002,0.8766701589923205,3.087027784393211,6.7794777765419205,9.476186925441297
3.873233318051225,2.741679939456864,5.0372468463089195,6.673649494955833,6.572301132317958
3.810044048501889,0.9670258107232286,2.4542997384646625,3.6300039876114187,4.568587747293941
3.8033889865448023,8.620826729817082,4.454128353278541,7.093849910927061,9.073660099304607
3.9513268614189387,0.0,3.840342985370679,4.1069769656584985,3.0691374843230275
4.067597719517087,3.4986603314595843,3.3981371908347295,4.278837234875935,3.4721925204944206
3.4868859646332817,6.266325069225837,5.1607423610062355,3.5001934922697178,4.134798753859611
3.9061228872255405,5.3748939928293975,3.7002828370091763,5.630037942263494,4.584383282780836
4.109324637411545,5.470901149502371,3.6201063626364594,8.92489899524433,8.02394826150541
3.977644246302256,6.202995542829705,4.2788547803934875,4.626197825823766,7.992922388086158
3.8281954197966312,0.06822275794266375,4.555779646208013,4.334277567617514,3.0305948533802187
3.8585328682780378,6.13894145258826,4.124296094710832,6.739410972679962,4.353360165513289
3.9400969292509034,0.0,4.484634784976958,4.223523131866976,7.363009882621483
3.8331772964937167,3.783542366747925,3.243053257474285,2.446093423950323,9.72457695390689
3.938290600713336,6.572013587594415,4.318495196275714,5.902807438008692,5.624403837174352
4.097258306746594,4.275399552163593,3.225714906191996,4.188193969679929,8.094399303622875
3.800360002067252,7.7407349911816,1.8703115864839912,3.832171643421418,6.6924677258983385
4.2838494434314525,7.872443852411792,4.207886236029918,7.397346256074777,6.688584549221654
4.078974619494778,0.0,3.1467876234529353,5.530038847713257,4.1077178745548775
3.9998322182336232,2.005763560538897,4.368438496989874,3.8034045881877514,3.4773830418358536
4.341122694763327,0.02426194353588862,2.9211803258410622,4.575863332140424,7.952634447810724
3.7459686130078476,0.9304727481092225,6.29207549709927,5.268283274787127,7.550628115690391
3.9384690512540663,8.74110857086757,4.015988476782772,4.0,5.391794114156413
3.8943291939297837,6.605182251279766,4.173449631281306,4.527166554404838,5.084264928110921
3.7525585960819554,6.158071262369462,4.188501033217895,3.651764703360305,6.817728206691419
4.150183230351625,6.206810459941947,2.923189316204411,8.828208709247285,4.879877192263036
4.034645910532893,8.089944513565065,4.950027730931147,7.659485356058823,6.628672256346831
3.9607174483672525,2.9526694807761142,3.753880796919999,3.4216481272211503,6.316982443528947
3.964471521892334,0.2782461548244122,4.530729623038246,4.305062833657972,4.394608535108938
4.302312762516951,0.0,5.461255049334433,3.400216958260719,4.913129210613182
3.951430506465833,3.921244799615488,4.563989359074576,8.530472570729705,4.193199392576101
3.533279194079108,6.022354742648817,3.1182711387880975,2.786797210263204,4.914360277057044
4.224783875901241,0.36393493474820815,4.496468570001568,4.35475266287154,3.993825009203997
3.8889623146852985,1.8512343973241627,3.782606585646681,4.3709435180540055,6.91210078290855
4.15593722365178,6.282348373945993,3.557254339044478,1.7429309635166987,5.800826171387758
3.960657364127118,2.0432071810253074,3.5417169820269763,7.932953153142404,6.136981718625937
4.042514059673434,0.0,5.7135302328864235,2.6518001367033825,4.982641462113415
4.028617725397602,7.1861350390812735,3.7579047953283666,7.74881739433632,7.987788883526514
4.108697933518059,2.9957269781520957,4.252676494422037,4.876247755076124,8.305661362738434
4.109566928259452,2.1148466402500787,3.926051069193509,3.9236721885007757,5.563842060711261
3.936775240092647,6.413637223921875,6.11715006228344,7.293306163707061,9.458658373725115
4.039721801250769,5.9155579078846205,3.7890980980636293,4.256574150395469,6.488092838441991
3.7250346415154594,7.030999454705648,5.572159205003098,1.2031319532819076,5.050022818129312
4.235680173973456,2.7193909080901992,3.7179076193492886,5.997910515776086,8.938163291804496
3.8847358705578885,5.740015177553062,5.9001426192084825,5.484006882107263,4.527494255141747
3.9079538402049385,1.5654024447299335,3.912234881717403,4.937969746593376,4.879837035214443
3.9787248203329684,2.1175362419992982,4.000107457760096,2.858204569075806,7.619621768810505
3.8710135580430274,9.473116686032384,1.069905018691351,5.4082748499901605,8.963866319972992
3.8833136269806707,7.325546661064289,4.881851585200675,8.233339982539775,3.329511154166438
4.072923179140065,2.8536014375340173,5.966353863953177,4.6157653062590995,6.574793341994779
3.874191433593792,2.9074486419196024,3.5219215134197057,6.57065069780334,6.740407399896063
4.075056233227612,5.7621484802761085,6.726710040322756,2.9122353377960923,5.308796869002379
4.205300008511186,1.9690687818051593,4.551430158094277,5.290554488796461,3.806371595355852
4.070348249745999,1.3634598884378715,3.0423828051404307,3.1964891113330633,5.225223649650676
4.019457598276696,4.395732634715806,4.941844237148921,9.04914032252777,4.1090544066424854
3.9643812243640975,5.795367407602866,5.008353283469869,5.453787407714193,7.123203142036221
4.047216159396081,1.7320165965415057,4.47681474478361,5.550660847170166,4.196401855061218
3.9641043909977958,1.5974376408775228,3.5235444054517853,6.489088699959896,6.5790940629571235
4.111949453543075,0.10389906117449499,3.4513220674238916,6.554363548674427,5.518986386446565
3.9862232767668964,3.7406482138481927,4.89611321008954,9.019796001359879,6.324321707924884
3.9160269891066384,8.52694357275779,4.040336546764948,8.909882149572212,3.068209031910433
3.9302711701497186,7.378710592040559,4.362653833187686,4.439406365041146,5.408269191762399
4.065266443263537,8.58269093372377,4.337978654579084,6.262976538640997,5.284655127385914
3.9420553582964444,4.303279243614334,1.3952300150436692,5.2580402217389945,8.251909352347923
3.7190497413786145,7.7799223012795515,4.226778677431168,6.42140044497191,4.823688380850124
4.108978364403467,3.14497161568843,1.5648509077160409,4.121536075908649,4.273600620857813
3.8673555325350577,7.095913940564572,3.5889444713334075,4.837180124073809,7.942223760769926
4.125227562205261,3.988515125616466,4.278000441834127,3.7192517478486256,9.575183217019834
4.037153657046007,0.0,3.7713686450720925,2.8424770279175746,7.158636552938332
4.108126707363303,5.513580129641417,3.5075698971688105,2.362867648226077,5.995802306287864
3.9996101759896674,2.878858540176818,6.385840753044191,1.4628456111202723,5.693132726065908
3.9166204353384932,1.7956254158539533,4.473277547790985,4.488414166243688,4.7794499702532605
4.196197804606391,5.63722631653188,3.1865182144653836,9.030431398535011,1.4881521273060212
3.7514841244107293,4.942651179113966,5.296784692514102,4.593494289871682,3.756804249067992
3.8596870329744184,1.8740626511866374,4.1230267641434,4.0,5.23407423433323
3.9957835998755042,3.625231009660622,6.0101089485448895,2.5823802420982958,3.6632844605889616
3.769602347632611,1.016387780327653,3.8968702795876187,6.558510827856588,6.192245490741551
4.1119442604166005,2.5888327076137188,3.021893882613668,4.5560676604612365,5.1732287315739285
3.843488154633575,7.94139244808506,4.7825810922963115,7.676048689989332,7.645437634103675
4.238369772748397,1.204286154372367,1.7209144170618096,5.408971138433447,6.556155827429811
4.11209098472152,5.824699236505186,4.208437122697315,5.8121022617753475,4.786932803802909
4.014964986710955,0.38110724937466145,4.898260524132432,5.485397884851972,5.1620697671617215
4.095103496333094,1.662082422451963,1.6038269086459511,7.64589355856776,5.102432351423074
4.111806123446666,2.2727113753641426,3.697475553023409,5.661619647325422,7.424194955217218
3.9635547978401995,6.1717785321797995,4.915866738496998,3.798145250657381,4.936515984707587
4.083481772198156,5.976679600557542,2.949318700888366,8.42385606051493,8.546702630756961
3.9387088231208125,5.379248859303107,2.845881718928224,5.708108280703039,4.455334697148119
4.033598811752112,2.824505943930527,3.6933061613736182,6.68935128376744,9.426417994840827
3.9194488321798744,7.006143964167449,4.816167679208359,7.287247536267056,4.611468596033237
4.053042018416811,6.112289235973137,3.3741373312208776,3.735685425993033,6.656942238782553
3.8913853464156163,3.95422349691324,2.751577151336507,4.6359503608972155,6.867249325882171
4.078701936217491,4.370794907926454,4.549987855535456,6.1262348727897065,3.7836254413602646
3.8966775133606917,1.0718034049748333,4.992931292237225,6.108047828463792,5.216747442106666
4.32532613852081,0.3901660325776142,2.5192075065681827,6.515461963445766,4.220175540988487
4.118616187765649,2.0987041699614615,4.713435176860052,7.249622068613284,6.114450232682988
4.092865684208094,0.0,4.494025691258315,3.7148426351313564,5.435713448985215
3.6867136996310306,1.8497531523439488,5.455550107555139,5.53629133007378,7.964568734671482
4.127446483089578,0.8621970796833907,4.725990795014376,4.663991893469031,3.7487081976374945
4.133608813577484,3.2437398659342023,4.7713455694770985,6.4370871531677105,7.242632067321619
3.738278736064276,1.3256381749950457,3.835217207268787,6.355520115266621,3.570009695948219
3.8701364943959193,0.26549991221838276,5.29212563823935,7.718618821835887,4.622929305608894
4.1691892157475525,8.28139969432274,3.7915070027849183,4.0,8.996324423930897
3.9355746942079364,4.682521848013536,4.230221333976438,5.976485690567753,4.5621788886442225
3.8546439884420325,5.405430116024016,4.378446234336883,8.783925283801192,4.155922848960765
3.983994072192094,6.301205660302245,3.5602814284981434,3.6040643232021505,6.232946412284238
3.7598393251593683,2.2332912228548025,5.0256030061733,5.478741968037246,7.6862261467460335
3.688949924010143,4.6529355662655,4.8256228910045955,4.720073945406343,1.8959670932270605
4.046824187722007,3.02101027899659,4.037976792203574,6.955665300273424,3.1974246648244318
4.130175389685786,1.7450817163951378,2.651778269257857,4.0,4.273187024829275
3.986276280112432,2.397112039587048,3.998291943950939,3.68988062533181,6.837661988754758
3.76180119440021,1.6966640363867427,4.282650368616279,4.0,8.36104318349291
4.1310498057058185,0.3608010546360578,4.770209420406516,6.411515833374228,6.731297057946551
4.021146739010703,0.04014287310661757,4.355772080450171,6.729305764305721,8.43751440524461
3.6885453761293334,0.0,3.5810605758982064,2.6278265134963945,4.639002451728407
3.874600207908543,1.7107412154907724,3.335190372662021,5.881820036104347,7.086598375917568
4.221677167092574,4.889385375077309,1.8355181379899026,3.9744984004855475,8.985429595730533
4.369494480699123,4.695514254510723,2.70287668158052,4.538750701565039,2.5702907930118215
3.9321676114143584,0.7267227070423186,4.941023828335322,4.0,5.679631791518371
4.271972882229955,5.722854426208665,5.0050105908188485,4.0,4.054155946140577
4.087806975765857,0.9742330977629301,5.436399178093403,7.727848883032717,6.236604757976223
3.7872795178715792,3.0758204597643264,3.678506007622593,4.0,7.531281631075617
3.9943057141852263,0.7349117043758788,3.409125109744087,4.835177741618109,8.974542582975124
4.471187738289056,7.78221842150172,4.020882281500347,4.90857008461483,4.84729732105046
4.094814608266899,5.112274262256774,2.5995356738852777,7.022782272328221,6.347955003134302
3.991282299780571,0.2432149198539797,3.154376785280361,5.631232472533748,4.523925578644517
3.968552358801837,5.883627771415265,3.9275149645697436,8.286309450556697,3.3624772877347873
3.872443749389199,4.556099077878706,3.8961129608892247,0.0,8.509948816243018
4.0527557418828515,1.0654548955520866,4.77580746197118,4.90720460489613,5.0003392315380655
4.051374598564484,1.9226035253915637,3.8961925117350553,10.88789653688146,7.529015894327616
4.014017130851114,5.570567508098325,3.8124498556287243,4.978608285469194,4.136015935408533
3.943020316335521,3.769176979085941,4.990423447968126,2.47450155905784,5.025901077366301
4.048326704319367,9.457763368226232,4.886287927485691,4.317583209203052,7.288989632817222
3.739087571812044,2.5544266213717766,5.02111060847429,4.908072590376593,7.084482191593481
4.16730257318621,0.0,4.2008505060134365,7.451819189018514,4.80522468158571
3.654947192814595,1.8077043246789408,4.3514331205264405,3.1246461687663363,6.564166479657639
3.9567153041737404,10.179070605324815,4.106799549974582,6.537080140913,3.5189058298654174
3.885751932116417,0.0,3.7249211493955343,9.51657861115171,6.588449325495582
4.364502843019328,1.5441033143874705,3.7806799931043518,4.214836353777676,5.075275388033667
3.9683383008416735,3.7910775517972564,4.384052910809727,5.729815961930793,5.820823139038884
3.876354992997468,2.2070577037962806,2.176715559791271,0.1809772878082594,7.24214851062733
4.004377700359169,5.851388084702119,4.328883515106597,4.0,7.143387179856015
4.132419729252508,8.135731425589313,4.696659655054974,5.20917076267162,6.0761176974923075
4.037231800000276,6.8992774240128885,2.560510107981404,7.126170303866296,6.49020885075355
3.881773854926847,3.3568518530301006,2.7699695865433736,2.9773415400347254,4.460779766107217
4.242957795384295,7.1938217329278435,3.177647750718295,6.360378194720659,4.979061097940679
4.016350174425769,3.7337392533137628,4.79882806589848,4.0,4.55907916563492
4.035504069190187,0.06128855441073888,4.146603271963633,5.602767520386351,3.388497301894617
3.8937361319924664,0.16672962029889682,4.9190794507249365,3.266782570519826,4.010044208057748
3.760656942741574,0.0,4.501971063922353,5.024687183040518,4.309720204190834
4.018538076608534,6.206090092596196,3.4659841283301773,4.5065762007444725,6.033578456414124
3.99979306087679,7.863324480032195,3.579420388451357,7.301457030551327,9.012129736183923
4.032776671602124,2.3329213954337167,4.2526532313322765,4.507849910322836,5.5936065951405265
3.798396702523365,4.625056819475331,4.4452405256126255,6.80316804692261,3.8971201930259305
4.147872043122154,5.460521587966053,4.833527521058201,4.0,5.1609704594508745
3.95381495000913,5.194291167518719,3.678260598008846,4.0,7.153232045239869
3.756601895540534,4.04460533296527,3.581422055409698,5.948410922853316,7.202420791098009
4.14432891780656,0.0,5.1264211392470855,6.610807902315986,4.388374618643786
3.7785246060186353,3.5314571498725176,4.1849463479235975,4.554672687238281,6.677253920348052
3.818809760814843,3.742950985085743,4.1217501032359145,6.701650805611117,8.09744694820953
4.092118815082455,5.607111893051991,3.875298692370375,6.709099350548887,8.900512987761005
4.208196028198632,3.50768642266887,6.264579887281177,5.627795243381756,7.997566887866365
3.975609743024472,1.1606637456329612,5.282487463519805,4.541894322658871,6.409070308642149
4.243801725973553,0.0,4.442423388185611,4.071945889693801,5.4019953350564816
3.8307268242051977,1.2525759873583198,3.5293553952635275,1.1899957501361236,4.7064595247747345
3.9574436870156298,6.683684683096608,5.026700536109688,8.519226699280644,5.665461893346443
4.155082293668558,0.0,4.059139281044455,6.050172933538265,6.878015044528196
4.222618644914351,4.374847727456739,3.9463955637205785,6.567324673415327,5.543030824724266
4.024586099194609,0.03971754427708696,4.333313057059394,4.945285588538235,4.933755816155635
4.049570882747625,5.388057058633377,3.3440331009342863,4.0,6.655391150724713
4.090613725188841,1.6560184090433854,4.119439668211587,4.528341027063787,3.7053241105678847
4.008934885639824,4.934213117038421,3.0879674029060205,6.5233592904850175,7.441002139599624
3.788322211406657,6.350268743486673,5.159523533265672,4.0,4.8170795796360775
4.091995510318643,0.7374559937467566,6.168480462140394,4.0,5.7734192985755755
3.7687076689109005,2.8344440603807097,4.445784796527374,5.911395774701154,4.934083998458407
3.838516732874109,0.9936240757303185,3.3390214010405224,8.80802108836804,9.144235138170096
4.0375903871014085,0.4107911178893673,3.735249804761237,7.9740113378801105,7.4545177899450445
3.831544986478666,3.7151802914820617,4.296816705667885,3.044694178528605,4.483506190827118
3.8257030349829946,3.0028147081038217,6.0705599090978195,4.0,4.899645351959871
3.8544675941156923,6.612935687187286,5.201601370638045,3.8168960570367716,6.605434129526697
4.078281138124501,5.0047050542165685,4.45052736808886,4.888927477773722,6.765711584147744
3.8951771071587737,1.602197727329461,2.9106575716015275,4.0,4.980156076396279
4.1393960644137655,4.170678183678728,4.448683080241587,4.0,5.337881244243054
4.182702291230408,1.4211324655124429,3.274322364966679,4.061337408416485,4.350558928581853
4.054996875406805,2.2922604634889883,4.067479915361023,5.503944825643508,4.458233924901307
3.826761674411096,8.641056043479574,4.080456738759816,7.614352273029824,5.2418105959440915
4.0387465728241025,5.052918651715373,2.967462506892531,7.749815178570161,6.0783388599408905
3.841735426098219,2.9299670380506146,3.27769882482691,5.686193175554873,9.286966665393422
3.840533492575596,1.9043486218074612,3.834379681485954,7.856080355828255,9.242874604077137
3.733825710702715,5.994420499795179,3.6622510702100115,9.247487034377194,6.8762680540325025
3.9796903288135455,1.462422701703849,4.950343366159746,1.761428714858301,5.841619292454272
3.601806732114933,2.723163947096941,3.3763858285926442,6.117682045330824,6.148555182899645
3.893490350763771,3.52254503116961,2.522912053583081,6.728713808938671,7.62543993270274
4.358350442144113,0.7669851632503164,4.321171851775187,4.219992962020276,7.02391986470618
4.032762805263008,6.26111949563013,3.655317246649574,5.35412337194596,7.085028878811098
4.118709599531756,0.056034793730850296,3.076971950408659,4.0,6.930450073575467
4.018258059599809,2.5553159832129495,4.060628349929479,1.6548516890379492,5.390872311319184
3.816218760472611,1.7059618345135483,5.136265670546868,4.3651399077288815,7.649127838620433
4.0183600744480374,2.5526853773452043,4.448792691831287,3.2144603998792007,7.319734085627717
4.1418501043349645,2.8801776229417833,1.6851712448623797,6.470327912294933,6.799352264285166
3.814435401011493,0.013758505683602706,5.332195603490003,4.829698704841061,9.329199688547147
3.860588922635036,7.938613642559288,3.737213666972801,6.663627000418992,5.604850377502835
3.9491185680572594,1.7643723655437,3.24443634255611,4.37179528056644,8.575441532525915
