LS,UCT,UCT VC,MENTS,MENTS VC
2.533158136782157,9.19680299020727,6.1166820822748385,2.4870679888830445,4.272315137373248
1.9093471744138477,0.0,9.459205533461695,26.064794614595122,2.077857113282624
1.9827225596948987,0.6930319843904638,16.166344521321133,4.882673044743671,4.132024462804418
2.038562128614489,1.7523221436165333,1.80532455977926,2.3359068073416633,3.18850817660911
2.1980831253272255,0.18059579595720443,3.4825665913831454,6.475949924220007,5.739832019732136
2.116554383758227,2.288157029443843,0.5657310937220554,2.974922161886095,1.772800927464404
1.9306826124055743,2.6749488035625273,0.6277660743395934,0.0,3.443943768067646
1.7901227232062418,1.4136698406705062,0.0,7.715371700587799,1.8684749684138282
2.311269805755276,0.023824256653025344,1.5166714424751557,8.658691835983138,2.2048465791482013
1.9973187669147539,2.9551566870601356,0.0,7.948780946768718,1.2718319577421617
2.451271373293065,8.058999152524137,0.0,4.4842647871426,3.4025690702314595
2.2264056511645784,16.929304854272694,1.804195686517227,3.4584307998312536,5.008654282941215
2.1508855298972307,6.563650286800083,1.141574630347307,6.3768422165610446,4.957332930727871
2.1131837360228323,3.8970176898689353,1.3820259804022328,9.161181793680495,2.4731236706876967
2.126168573666543,4.959628991403701,14.14444376048641,8.8882546309652,1.45886668422839
2.211837157709223,1.4492577880440525,3.1146517976788726,14.865231213044776,0.8190256272789433
1.6906616476843301,0.5348302176724111,0.0,2.5836817117741653,2.921655977186017
1.8681008355209427,12.601270057423989,0.0868991152510663,3.855411423805675,2.6276719258522547
1.9881596507912935,0.2769700411691449,1.1060615385228232,4.056636041150298,2.4451126352918457
2.457040283608156,0.5164967557419686,0.10207695971446995,5.995409959280067,17.568777282022808
1.8052853678318364,0.8084405677114415,1.2871111672295878,4.421829715107847,3.146767827780657
1.9219187225361722,15.289115111394299,4.019453177925493,3.8586215216533795,8.454642781217817
2.216622135112126,7.73168313689326,0.0,4.129808360034783,1.8223340985110674
2.123607860891286,1.1124392915749528,3.220917001992369,2.581765716514333,9.681150989655052
1.6874397558716492,0.0,4.012045726673833,6.915066395626216,4.523053647684209
1.6804949591830145,11.098631723787165,9.358125458631683,6.314580672598183,3.9928811784614275
1.959324220218815,1.504963177019972,0.0,5.408297140713264,8.0104047637982
1.916823256654824,0.4068483993596814,0.7336209515845997,6.630059359157499,3.857225559943746
2.1025084065018564,3.954601883103738,1.9322735068922334,9.296425373676364,12.547933415964845
1.9091680703713176,0.0,0.0,0.0,7.5140085883557575
1.9697257059541364,7.237291783629367,10.495064970124997,5.745089780729911,4.216192671007002
2.0701826181179053,0.0,0.0,3.326604274489247,1.8988733570344234
2.3085335138543153,0.6310588429135873,0.8787421929447987,4.050793453534856,1.0153385467483176
2.1275039171791006,2.7400462477721845,0.0,11.350326605975475,1.2927156666276112
2.205846145167844,1.8814740204850526,1.7831296663628997,9.75517364663909,1.0350632877130064
2.1811897038635117,0.0,0.0,0.0,2.3612938829328556
2.2662886320725133,0.30165361079845,22.04528374730934,7.473410086395081,11.368612155237017
1.9448556979344076,4.77855976909745,8.241436178779104,5.171791014297426,1.1461588881225335
2.343353977955116,5.546356627500478,1.6289481805980834,4.817896729812997,7.985573201425304
1.960019681687332,0.0,4.575177228559404,2.239052709036974,1.7803918328470107
2.084387502962876,0.0,3.139787121224032,2.932990217018201,14.119161607551707
1.9762426603320697,0.6283987869853878,4.016576909133434,3.839432739555871,2.5462752772519135
