LS,UCT,UCT VC,MENTS,MENTS VC
10.740711400100206,28.807321564002073,28.13832809844538,12.895191823957962,33.41815922780206
10.495473750428705,21.74500562849598,20.471276701950025,17.639218903822613,24.552322373485676
10.599077918532123,68.90645096989267,35.92218081403195,2.6371356948214313,39.42703898954033
9.566718122485591,14.98935448347719,20.065445831193088,16.389247858714725,56.5536302624173
10.261862684749039,39.45909434638972,28.04019025472864,41.28747746404892,4.075544960551905
10.386545209342481,25.83116645960436,24.064159610221683,13.112413974225664,19.358147808013758
8.671405143555877,28.803619356850923,21.732667704602054,10.079180158707672,1.671658506891312
11.197169462808795,19.73195678016463,9.729111584183245,4.328057278458996,10.184382189374945
10.018919834349083,26.035265581702745,39.1593621328044,0.0,14.742595317467767
10.99530438122931,12.771070001852973,21.294916229998478,10.160581736279532,17.87597698277682
9.451210151389333,19.375457687118526,0.0,40.31004827472589,35.40222453379512
9.712689969888622,13.109736784196354,42.324423992992195,15.205468401628098,9.110589429953876
10.182168589842485,13.128611017493531,62.63890696440625,0.1782211335272912,25.01617686632945
11.648472284790957,39.00738424684492,16.47981932207852,28.253821450268923,10.714977868576831
9.897317677031351,14.375368231686469,30.312909497795996,5.764618515940118,13.000159213507036
11.0355597951671,35.90167267513526,0.0,11.951107881220642,12.4248527315423
11.530460923196394,6.864535028765488,21.48115258447028,12.381333266170806,14.097209314214236
11.254971638934592,26.02816154294615,38.85639192085649,16.620816058935773,0.0
10.579832497846805,3.4230115435921995,19.65744011127257,10.28693805306511,21.16658688583852
9.352838036149532,19.973832120569817,8.858782471117056,7.104787062046508,9.435862624789124
9.704654688494058,11.234888400737344,18.169540373920324,29.753130254191294,9.335095763667304
8.610331482185087,5.225985300049096,8.261263080939273,38.26636019670135,28.205700651910764
11.550471588102639,8.722653206062489,22.401486231773315,2.884905897794116,6.784884078710103
9.39627473209097,26.174949917061255,16.134247714767,16.111256992055786,2.5067843704538006
9.459617507760605,14.297322894892934,0.0,12.10870652311339,9.578597619461398
12.569842460885624,18.068731804607506,16.641591516677586,3.2873043505436748,7.625458825499571
11.615348940059121,9.421659867496462,36.71830465288723,22.055984120532578,4.622712803998297
9.40473611635454,9.455203198995452,14.979508842066219,80.3863298784373,9.891763042808698
9.323355360002102,1.8774170323130583,13.776802074163806,16.80882714506928,7.214879009251998
10.402137643178005,17.899387639860734,32.394354130859426,18.721519721924754,7.4335036982218305
10.878544773829736,16.62742863009622,18.431823406133002,14.907084800207695,10.493629821879031
13.856959618717008,81.21097347796146,9.473496076121332,15.589749741347056,4.0787412885043715
9.603752931917102,53.5939927397324,6.708604972912738,31.09428288802597,37.19736063778857
10.14516435197401,33.24114137553907,5.695181458708156,40.49100725724358,8.805395206340492
8.995795410496688,26.504513727651876,28.16501457735226,22.517266866685645,21.38584360057445
9.867320385133706,28.364848302595668,9.094966972688008,9.920700047373106,19.872979570727445
10.875597190164099,19.77582021531769,25.61431926829141,12.88959750838491,9.397198359493444
9.36794362615798,8.17703300354511,21.980103809054626,38.963675570064495,72.40221671847083
9.511171263685231,3.883681049791761,9.131709857491018,14.363281632193,27.70694225382547
10.509896889252936,8.893680207546701,7.660294001526392,15.848878883498376,9.478159284487425
11.228672625036454,14.463063262055352,35.52852147470131,8.640279586815943,1.319486278105181
